day_of_week,driver_age,driver_sex,educational_level,driving_experience,vehicle_type,vehicle_owner,service_year,accident_area,lanes,road_allignment,junction_type,surface_type,road_surface_conditions,light_condition,weather_condition,collision_type,vehicles_involved,casualties,vehicle_movement,casualty_class,casualty_sex,casualty_age,casualty_severity,pedestrian_movement,accident_cause,hour,minute
6,4,2,5,5,6,4,3,7,3,6,2,1,1,4,3,9,2,1,5,1,1,2,3,6,2,18,9
2,3,2,5,1,15,4,6,7,3,6,2,1,4,4,3,9,2,1,3,3,1,2,3,6,4,14,6
1,3,2,5,3,1,4,2,8,5,8,8,1,1,4,3,9,1,1,3,3,2,5,3,7,1,17,46
5,2,2,5,5,1,4,3,10,5,6,8,1,3,4,3,9,2,2,8,1,2,2,3,6,17,10,36
7,1,2,2,3,1,4,6,7,7,6,2,1,1,4,3,3,2,1,3,1,2,2,3,6,17,17,53
1,5,1,6,3,1,4,6,8,3,6,4,1,4,1,3,9,2,1,3,4,3,6,4,6,11,18,35
2,2,2,5,4,1,4,6,13,3,6,8,1,4,4,3,9,2,3,4,1,2,1,3,6,12,13,16
2,1,2,2,2,1,1,6,13,1,6,1,3,1,1,3,3,2,2,8,2,2,5,2,6,11,1,16
6,2,2,5,4,1,4,6,10,3,6,1,1,1,1,3,9,2,1,3,3,2,1,2,2,4,22,46
4,1,2,3,4,6,4,6,7,5,6,2,1,4,4,5,9,3,1,3,1,2,1,3,6,8,12,11
6,4,2,5,3,15,4,6,10,2,6,8,1,4,1,1,3,2,1,5,1,2,5,3,6,4,12,31
7,1,2,5,5,15,4,1,5,2,6,8,1,1,4,3,4,1,1,3,4,3,6,4,6,11,16,33
6,1,2,5,1,15,4,4,10,1,6,8,1,4,4,7,3,2,1,5,4,3,6,4,6,11,19,33
3,2,2,3,3,8,4,6,3,3,6,1,3,1,4,3,9,2,1,3,3,2,1,3,4,11,18,51
1,3,2,2,4,8,4,6,7,5,6,4,1,1,4,3,9,2,1,3,4,3,6,4,6,3,8,41
3,2,2,5,5,6,4,6,8,2,6,1,1,1,4,3,9,2,1,3,1,2,1,3,6,6,12,31
7,4,2,5,3,4,4,3,3,5,4,2,1,4,4,3,2,2,2,3,4,3,6,4,6,1,11,36
2,1,2,1,1,6,4,1,13,5,6,1,1,1,4,3,9,4,1,3,1,2,1,3,6,4,17,33
7,2,2,3,2,15,4,3,8,5,6,2,1,3,4,3,2,4,2,3,1,2,2,3,6,12,17,52
6,5,2,5,4,6,4,6,7,3,6,2,2,1,1,3,3,1,2,5,1,2,2,3,6,11,3,56
3,2,2,5,1,1,1,6,7,3,6,8,1,1,1,3,9,3,1,4,4,3,6,4,6,11,19,56
5,3,2,5,1,7,4,6,10,2,6,8,1,1,4,3,9,3,2,8,1,2,2,3,6,4,9,55
3,1,2,5,4,9,4,1,8,3,6,8,1,4,4,3,2,1,1,3,1,2,1,3,6,8,13,1
2,1,2,5,4,1,4,6,14,7,6,8,1,4,4,3,9,2,1,3,1,2,1,3,6,2,9,54
2,2,2,2,5,1,4,6,10,3,6,1,1,4,3,3,9,2,3,3,4,3,6,4,6,4,20,41
6,1,2,5,4,6,4,6,10,3,6,8,1,1,4,3,9,1,1,3,1,2,1,2,6,13,8,41
2,1,2,5,2,1,4,2,7,1,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,11,8,41
4,2,3,5,1,9,4,6,5,3,6,1,1,4,4,3,2,3,4,8,3,2,2,3,7,1,12,11
6,1,2,5,5,1,1,6,3,1,6,8,1,1,4,3,9,2,2,2,2,2,5,3,6,4,10,11
5,1,2,5,4,6,4,3,10,2,6,8,1,1,1,3,9,3,2,3,1,2,1,3,6,10,21,21
2,1,2,5,1,10,4,6,3,3,6,8,1,1,1,3,9,2,1,3,4,3,6,4,6,10,19,25
2,1,2,5,2,8,4,6,7,7,6,8,1,4,1,5,2,1,1,4,4,3,6,4,6,11,4,60
7,2,2,5,3,1,4,6,5,5,6,8,1,1,4,3,9,4,5,8,2,1,2,3,6,11,15,17
2,4,2,5,2,6,4,6,7,5,6,4,1,1,4,3,2,2,6,2,2,1,1,3,6,11,17,56
6,1,2,5,1,11,4,1,10,7,4,2,1,4,3,5,2,1,1,3,3,1,2,3,6,1,22,26
4,5,1,5,1,1,4,2,10,2,6,8,1,1,4,3,3,2,1,2,2,2,4,3,6,2,14,16
4,2,2,2,1,6,4,6,10,3,6,1,5,1,4,3,9,2,2,3,4,3,6,4,6,13,18,19
5,1,2,2,2,1,4,4,13,5,6,8,1,4,1,5,2,2,1,2,1,2,5,3,6,4,8,36
5,2,2,5,1,12,4,6,7,3,6,1,1,1,4,3,9,2,1,3,4,3,6,4,6,11,18,22
7,2,2,5,3,5,4,2,8,5,6,1,1,1,4,3,9,3,1,3,4,3,6,4,6,11,8,41
6,2,2,5,4,6,4,1,8,2,6,8,1,1,4,3,9,2,2,11,4,3,6,4,6,8,11,38
7,2,2,5,1,15,4,2,7,1,6,4,5,1,1,3,9,1,1,4,4,3,6,4,6,1,22,7
7,4,2,5,2,1,4,4,10,3,6,4,4,1,4,3,2,2,2,11,4,3,6,4,6,13,15,60
6,1,2,2,5,10,4,2,7,5,6,8,4,1,4,3,3,2,2,3,1,2,1,3,6,13,19,32
3,1,2,5,2,9,4,3,3,5,6,8,1,1,1,3,2,2,1,4,3,1,5,3,2,11,3,1
1,1,2,5,2,6,4,6,7,5,6,3,1,1,4,3,3,2,1,3,2,2,5,2,6,13,20,10
1,2,2,5,3,12,1,1,8,5,6,8,1,1,4,3,9,3,1,3,4,3,6,4,6,13,17,1
6,3,2,5,2,8,4,2,8,3,6,8,3,1,4,3,9,2,2,3,3,2,5,3,6,2,17,1
7,2,2,5,3,1,4,6,8,3,6,8,1,4,1,3,9,2,1,3,1,2,1,2,6,1,18,11
7,1,2,5,3,4,4,6,8,5,6,8,1,1,4,3,7,2,1,3,1,1,1,3,6,2,14,1
7,1,2,5,5,9,4,6,8,3,6,8,1,1,1,3,9,2,1,3,1,1,2,3,6,10,18,26
2,1,2,5,3,9,4,6,8,3,6,8,1,1,4,3,3,2,1,3,3,1,1,3,2,14,18,51
3,4,2,7,5,8,4,2,8,7,6,8,1,4,1,3,7,2,1,3,4,3,6,4,6,2,23,27
5,4,2,3,2,9,4,6,7,3,6,2,1,1,3,3,2,1,4,3,4,3,6,4,6,11,24,37
2,1,2,5,4,1,4,3,10,5,6,8,1,1,4,3,9,2,1,5,4,3,6,4,6,14,9,31
4,2,2,5,1,5,4,6,10,3,6,1,1,4,1,4,3,2,1,12,1,2,2,3,6,13,22,45
5,2,2,2,2,1,4,6,3,3,6,1,1,1,4,3,9,2,1,12,4,3,6,4,6,2,13,52
2,4,2,2,2,1,4,6,7,7,6,3,1,1,4,3,9,2,1,4,3,1,2,3,2,13,16,57
6,1,2,5,1,1,4,6,7,7,6,2,1,1,1,3,9,3,2,3,1,2,1,2,6,2,23,11
2,2,2,5,4,1,4,6,8,2,6,8,1,4,4,3,9,2,3,8,4,3,6,4,6,10,9,50
6,2,2,2,2,4,4,3,8,3,6,2,1,4,4,5,9,2,1,3,4,3,6,4,6,6,17,31
2,1,2,5,2,8,4,6,7,6,6,2,1,1,4,3,7,2,2,3,4,3,6,4,6,4,18,25
3,1,2,5,4,12,4,2,5,3,6,8,1,4,4,7,9,2,1,3,4,3,6,4,6,2,20,3
5,1,2,5,5,6,1,5,10,5,6,8,1,1,4,3,2,1,1,3,2,1,1,3,6,11,16,7
6,2,2,5,2,11,4,6,7,3,6,2,1,1,4,3,9,1,1,3,4,3,6,4,6,12,16,26
7,1,2,5,2,6,4,6,8,3,6,2,1,4,4,3,3,4,6,3,4,3,6,4,6,1,21,31
5,1,2,5,5,10,4,6,8,7,6,8,5,4,4,5,9,2,3,4,2,1,2,3,6,2,16,56
5,1,2,5,7,1,4,6,7,1,6,8,1,1,4,3,2,2,1,3,4,3,6,4,6,1,16,56
5,2,2,2,2,6,4,4,7,5,2,1,1,4,4,3,9,2,1,3,1,2,1,3,6,12,17,6
7,1,2,2,3,10,4,1,10,5,6,6,1,1,1,3,9,2,1,1,1,2,2,3,6,11,20,51
5,4,2,3,3,9,4,6,7,5,6,2,1,4,4,4,9,2,1,5,2,1,1,3,6,11,16,31
3,2,2,2,4,1,4,4,7,3,3,8,1,1,4,3,9,2,1,3,4,3,6,4,6,11,7,56
7,4,2,2,2,11,1,3,8,5,6,8,1,4,1,3,9,2,3,3,4,3,6,4,6,18,22,41
1,1,2,3,4,1,4,6,10,1,6,8,1,1,4,3,2,3,2,3,4,3,6,4,6,4,7,46
3,2,2,1,1,8,4,6,8,1,6,8,1,4,1,3,9,2,1,4,4,3,6,4,6,14,7,43
2,2,2,5,4,8,4,6,7,7,6,8,1,1,4,3,9,2,1,5,4,3,6,4,6,8,18,41
1,5,2,5,7,8,4,6,8,3,6,2,1,1,1,3,9,2,1,3,2,1,1,3,6,10,23,6
4,1,2,3,3,5,4,6,7,5,6,2,1,4,4,3,3,2,3,4,1,2,2,3,6,13,14,25
3,2,2,5,5,4,4,6,8,7,6,8,1,1,4,8,2,2,2,3,4,3,6,4,6,12,13,17
5,2,2,5,2,1,1,6,10,5,6,2,1,4,4,3,9,4,1,3,4,3,6,4,6,10,8,60
1,1,2,5,3,16,4,3,10,2,6,1,1,1,1,8,9,1,2,10,1,2,1,2,6,11,21,1
3,1,2,5,3,6,4,2,8,1,6,8,1,4,4,3,9,2,3,4,1,2,2,3,6,1,14,11
4,2,2,2,4,7,4,6,7,7,6,2,1,4,1,3,9,2,2,5,1,2,2,3,6,11,20,46
2,1,2,5,3,12,1,3,3,3,6,8,1,1,4,3,9,3,1,3,1,2,1,2,6,2,13,56
1,2,2,5,3,1,4,6,8,2,6,1,1,1,4,3,9,2,1,3,2,2,5,3,6,12,13,19
4,5,2,5,3,1,4,2,8,3,6,8,1,4,1,5,9,2,1,3,4,3,6,4,6,2,19,1
6,5,1,5,4,14,4,3,7,5,6,8,1,1,1,3,9,2,1,4,1,2,2,3,6,4,18,11
1,3,2,5,5,1,4,6,10,3,6,8,1,1,4,3,2,2,1,3,4,3,6,4,6,2,14,54
1,2,2,7,5,11,4,2,8,7,6,8,1,1,4,3,9,3,2,3,4,3,6,4,6,4,14,6
3,5,2,5,3,15,4,6,7,3,8,2,1,1,4,3,9,2,1,3,1,2,1,3,6,4,17,51
6,1,2,5,3,16,4,6,8,3,6,8,1,1,4,3,9,2,2,3,4,3,6,4,6,13,18,21
1,3,2,5,1,4,3,1,2,7,6,1,1,1,4,3,9,2,2,3,1,2,2,3,6,1,17,48
6,1,2,5,2,1,4,5,8,7,4,8,1,1,4,3,9,3,3,5,1,1,1,3,6,14,9,1
1,1,2,1,1,6,4,1,7,3,7,2,1,1,4,8,9,2,2,3,1,2,1,3,6,13,14,6
6,1,2,3,5,1,4,6,6,7,6,8,1,1,1,3,9,2,1,3,3,2,5,3,6,18,20,33
3,1,2,5,2,1,4,1,6,3,6,4,1,1,4,3,9,2,1,3,4,3,6,4,6,6,14,30
1,1,2,5,5,1,4,6,8,3,6,2,1,4,4,3,9,1,2,3,4,3,6,4,6,1,7,27
4,2,2,5,3,6,4,4,3,3,5,6,4,1,4,3,3,2,3,4,1,2,4,2,6,14,13,38
5,2,2,2,2,8,4,6,7,3,6,2,1,4,4,5,9,2,2,5,4,3,6,4,6,12,16,41
5,2,2,5,3,6,4,6,7,3,6,8,1,1,4,3,9,3,3,3,3,2,5,3,2,13,16,21
7,5,1,5,2,1,4,6,10,3,6,8,1,1,4,3,9,2,1,3,2,1,2,3,6,11,19,40
3,2,2,3,5,1,4,2,3,3,6,8,1,4,1,3,9,1,2,3,4,3,6,4,6,2,21,56
7,1,2,2,3,13,4,6,10,5,6,1,1,4,1,3,9,2,5,10,1,2,1,3,6,10,18,46
1,1,3,5,2,6,4,2,8,5,8,8,1,4,4,5,9,2,1,3,1,2,5,2,6,4,10,6
2,1,2,3,3,1,4,2,8,3,6,2,1,1,4,3,9,1,1,5,3,1,1,3,6,2,16,31
7,2,2,5,2,6,4,6,8,3,6,2,1,1,4,3,9,2,1,3,4,3,6,4,6,12,16,56
2,1,2,2,2,1,1,6,7,3,6,2,1,4,1,5,9,2,1,3,3,2,1,3,7,4,23,21
2,1,2,2,1,6,4,2,10,7,6,2,1,4,1,4,1,4,1,3,3,1,2,3,6,11,22,46
4,5,2,5,4,1,4,3,3,5,4,8,1,4,4,3,3,1,1,3,1,2,1,3,6,2,13,31
4,3,2,5,1,15,4,2,8,5,6,8,1,1,4,3,9,2,1,4,2,1,1,3,6,10,8,41
7,1,2,6,3,5,4,6,7,3,7,1,1,1,4,3,3,2,1,3,1,1,2,3,6,13,20,1
4,2,2,3,2,1,4,6,7,1,6,2,1,1,4,3,9,2,4,5,1,2,5,3,6,8,14,11
7,3,2,3,2,8,4,6,8,5,6,8,1,4,4,3,9,2,1,2,4,3,6,4,6,10,9,41
3,1,2,5,5,4,4,6,8,7,6,8,1,1,1,3,9,2,1,3,4,3,6,4,6,2,20,46
1,1,2,3,3,6,4,6,6,3,6,2,2,1,4,3,3,1,1,3,4,3,6,4,6,14,10,31
3,1,2,5,2,5,4,3,3,5,6,1,1,1,1,3,1,2,2,3,4,3,6,4,6,10,22,56
3,2,2,5,1,8,4,6,8,3,6,1,1,1,1,3,9,2,1,3,1,2,1,3,6,2,23,1
2,3,2,3,2,1,4,6,2,2,6,4,1,1,4,3,9,2,1,3,4,3,6,4,6,2,15,3
1,5,1,5,3,6,4,6,13,3,6,2,1,1,4,3,9,1,3,8,2,1,5,3,6,2,21,1
6,4,2,5,3,1,4,6,10,7,6,2,1,1,4,3,9,2,2,4,4,3,6,4,6,11,18,1
7,1,2,3,4,10,4,3,8,3,6,8,3,1,4,3,3,2,1,3,1,2,1,3,6,2,9,48
5,5,2,5,1,1,4,2,10,3,6,8,1,1,4,3,9,2,1,3,3,1,5,3,2,4,15,46
2,1,3,2,4,9,1,6,7,7,6,1,1,4,4,5,9,1,1,3,1,1,1,3,6,14,20,31
5,5,2,5,2,1,4,6,10,3,6,8,1,1,4,3,9,2,1,3,3,2,1,3,2,11,17,56
6,2,2,5,4,11,4,3,8,3,6,8,1,1,4,3,9,2,1,8,1,2,1,3,6,10,9,31
1,1,2,5,2,6,4,4,3,3,6,2,1,4,4,3,2,1,2,4,4,3,6,4,6,12,7,27
2,2,2,1,4,1,4,4,7,3,6,2,1,1,4,3,3,2,1,3,2,1,1,3,6,11,8,26
5,2,2,2,3,16,4,6,8,3,6,2,1,1,4,4,9,1,1,10,4,3,6,4,6,1,16,52
7,5,1,5,2,11,2,4,6,5,6,8,1,1,4,3,9,1,1,3,3,2,1,3,4,10,15,5
5,5,2,5,3,6,4,6,7,3,6,2,1,1,4,3,3,3,1,3,4,3,6,4,6,12,17,59
1,2,2,5,3,1,4,1,2,3,6,8,1,4,3,5,9,1,1,5,4,3,6,4,6,10,18,26
1,1,2,5,4,1,1,5,6,5,6,4,1,1,4,3,3,2,1,3,3,2,5,2,2,4,13,41
5,2,2,5,3,8,4,6,7,3,6,2,1,1,4,3,9,2,1,3,2,1,2,3,6,10,14,34
4,1,2,5,4,6,4,6,13,5,6,2,1,4,4,7,3,2,1,3,1,1,2,3,6,4,14,46
3,1,2,5,3,16,4,3,7,3,6,8,1,1,4,4,9,1,1,3,3,1,5,3,6,1,13,19
3,2,2,5,3,6,4,6,10,3,6,8,1,3,4,7,3,3,2,3,1,2,1,3,6,11,12,46
5,1,2,3,1,6,4,6,8,3,6,2,1,1,4,3,9,1,1,3,4,3,6,4,6,4,13,10
2,2,2,5,2,1,4,3,8,3,6,2,1,1,4,4,9,2,1,3,4,3,6,4,6,4,10,41
5,5,2,5,2,6,4,6,2,5,6,8,1,4,1,3,9,2,1,3,1,2,2,3,6,13,20,31
6,3,2,5,2,13,4,6,3,5,6,8,1,1,1,3,3,2,4,4,4,3,6,4,6,6,21,58
6,5,1,2,2,1,2,4,6,5,6,8,1,1,4,3,9,2,1,1,1,1,2,3,6,7,7,6
3,5,1,5,1,6,4,6,7,1,2,2,1,1,1,3,7,4,1,3,1,2,1,3,6,2,23,56
1,2,2,3,2,1,4,6,7,7,6,2,1,1,1,3,9,2,2,3,1,2,2,3,6,14,23,26
6,5,2,5,1,8,1,6,10,7,6,2,1,1,1,3,7,6,1,3,3,1,1,3,7,13,23,41
4,3,2,5,3,1,4,4,7,5,6,2,1,1,4,3,7,2,3,3,4,3,6,4,6,1,16,21
4,5,1,2,3,6,4,4,7,5,6,2,1,1,4,3,3,2,2,3,1,2,4,3,6,4,13,44
4,1,2,5,5,1,4,6,8,3,6,8,1,1,1,3,9,2,2,2,1,2,1,3,6,13,1,26
3,2,2,1,3,1,4,6,7,7,6,8,1,1,1,3,3,2,2,4,3,1,4,3,2,11,21,6
5,4,2,5,3,1,4,4,10,2,6,8,1,1,4,3,9,3,4,5,1,2,1,3,6,13,15,5
6,2,2,6,4,1,1,6,13,1,6,2,1,1,4,3,3,1,2,3,4,3,6,4,6,13,17,50
3,5,2,2,2,15,1,6,8,4,6,8,1,1,4,3,9,2,1,3,3,1,4,3,6,4,18,21
6,1,2,5,3,10,4,4,1,7,4,1,1,1,1,3,9,1,1,4,4,3,6,4,6,11,18,6
5,2,2,5,3,10,4,6,7,5,6,2,1,4,1,5,9,2,1,5,1,2,2,3,6,11,23,26
3,2,2,2,4,1,4,6,10,5,6,1,1,1,4,3,2,3,1,3,1,1,2,3,6,4,9,34
2,2,2,3,2,11,4,6,8,1,6,8,1,1,4,3,9,2,1,3,1,1,2,3,6,12,7,46
3,2,2,5,4,5,4,4,3,7,6,1,1,4,4,5,3,2,2,3,3,1,1,3,6,1,13,31
5,2,2,5,4,1,4,3,10,5,6,8,1,1,4,3,9,2,1,3,2,1,5,3,6,1,11,16
1,4,2,5,1,1,4,6,7,5,6,8,1,1,4,3,9,2,1,4,4,3,6,4,6,12,10,49
5,3,2,2,1,6,4,4,10,7,6,4,1,4,4,5,9,2,1,3,1,2,1,3,6,2,13,29
1,2,2,2,5,6,1,6,10,7,6,2,1,1,4,3,9,3,1,3,4,3,6,4,6,11,15,31
1,4,2,5,1,1,4,1,13,7,4,4,1,1,4,3,3,2,2,3,4,3,6,4,6,2,17,6
6,1,2,7,5,9,4,6,8,5,6,2,1,1,4,3,9,1,2,8,3,1,1,3,6,2,11,37
4,2,2,5,3,7,1,6,7,3,6,2,1,1,4,3,9,2,1,3,4,3,6,4,6,1,12,51
6,2,2,5,3,10,4,6,7,7,8,2,1,1,4,3,9,2,1,3,1,1,1,3,6,10,20,1
6,1,2,5,1,1,4,3,3,3,6,1,1,4,1,5,9,2,2,3,1,2,1,3,6,14,19,21
6,2,2,2,3,6,4,4,7,5,6,1,1,1,4,3,3,2,1,3,1,2,1,2,6,18,18,1
1,4,2,5,4,1,4,6,7,1,6,2,1,4,1,5,9,2,1,3,4,3,6,4,6,1,19,40
4,5,2,5,2,16,4,6,7,5,6,8,1,1,1,3,9,1,1,8,1,2,5,2,6,11,21,17
2,5,1,3,3,8,4,5,3,7,6,8,1,1,4,3,3,2,1,3,1,1,2,3,6,11,9,31
7,3,2,5,5,1,4,6,8,7,6,4,1,1,4,3,9,3,2,3,4,3,6,4,6,3,15,30
2,1,2,5,5,6,4,6,8,3,6,1,1,1,4,3,9,2,1,3,3,2,4,3,9,2,14,55
4,1,2,5,2,1,4,4,7,3,6,8,1,1,1,3,9,2,1,3,2,1,2,3,6,1,3,6
1,3,2,4,1,1,4,3,10,5,6,8,1,1,4,3,3,2,1,5,4,3,6,4,6,12,21,56
7,1,2,3,4,11,2,6,8,1,6,6,3,1,4,3,2,2,1,3,4,3,6,4,6,4,19,13
7,4,2,5,5,6,4,6,3,3,6,8,1,1,4,3,3,3,3,10,4,3,6,4,6,11,8,26
5,1,2,5,3,6,4,6,7,3,6,8,1,4,1,5,9,2,5,3,3,1,5,3,6,4,21,41
5,3,2,5,2,6,1,6,7,2,6,8,1,1,4,3,3,2,1,9,4,3,6,4,6,1,9,56
3,2,2,3,4,6,4,6,13,3,6,8,1,1,4,3,3,2,3,3,4,3,6,4,6,2,13,46
1,2,2,5,5,8,1,2,7,5,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,2,8,51
6,1,2,2,3,6,2,3,7,3,2,1,1,4,1,4,9,2,1,3,4,3,6,4,6,11,8,31
3,3,2,3,3,16,4,3,8,3,6,8,1,1,1,3,3,1,1,3,1,2,2,3,6,4,18,58
3,3,2,5,2,15,4,6,3,3,6,8,1,4,1,3,9,2,1,4,4,3,6,4,6,2,18,36
7,4,2,2,2,14,4,6,7,3,6,8,1,4,3,5,9,2,1,3,3,2,2,3,5,10,7,51
5,2,2,5,3,1,4,4,3,5,3,2,1,1,4,3,9,2,1,3,1,1,2,3,6,14,19,27
4,3,2,5,3,1,4,2,10,5,6,1,1,4,4,5,9,2,1,4,4,3,6,4,6,11,11,46
7,4,2,5,3,1,4,3,8,3,6,2,1,4,4,9,9,3,1,10,4,3,6,4,6,10,11,36
7,2,2,1,3,1,1,6,3,3,6,2,1,1,4,3,9,2,1,5,1,2,1,3,6,10,13,20
6,2,2,5,1,16,4,6,2,5,4,1,1,1,4,3,9,2,1,4,1,2,2,3,6,6,17,31
5,5,2,5,2,6,4,4,3,7,6,8,1,1,4,4,9,2,1,3,3,2,1,2,7,4,8,41
5,2,2,5,4,15,4,2,10,5,6,8,1,4,1,1,9,3,2,3,1,2,2,3,6,4,17,47
4,1,2,5,5,6,4,2,8,3,6,8,1,1,4,3,9,3,3,3,1,2,1,3,6,2,14,56
7,3,2,2,2,1,4,6,7,3,6,1,3,1,1,3,5,2,3,3,1,2,5,3,6,11,24,26
7,2,2,3,4,16,4,6,7,5,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,2,17,1
4,5,1,5,1,6,4,6,3,7,6,8,1,1,1,3,7,2,3,4,1,2,5,3,6,3,1,31
4,1,2,5,5,15,4,6,8,5,6,8,1,1,1,3,9,3,4,3,1,2,2,3,6,17,24,57
5,5,1,5,5,6,4,4,5,3,6,8,3,1,4,8,9,2,1,3,4,3,6,4,6,13,14,6
1,1,2,4,2,6,4,4,10,7,6,1,1,1,1,3,9,2,1,2,2,1,4,3,6,14,18,51
6,2,2,5,3,1,4,2,8,3,6,8,5,1,1,3,9,3,3,5,2,2,1,3,6,17,16,34
5,1,2,5,3,1,4,6,8,5,6,8,1,1,4,3,9,2,1,3,2,1,5,3,6,10,14,2
6,3,2,2,2,16,4,2,10,3,2,2,1,4,4,3,2,2,3,3,1,1,1,3,6,2,9,41
3,1,2,5,3,8,4,6,7,7,6,8,1,1,4,3,9,2,2,3,4,3,6,4,6,11,19,1
3,2,2,5,2,15,4,6,6,3,6,4,1,1,4,3,3,2,1,3,4,3,6,4,6,8,14,30
1,1,2,5,2,1,4,6,8,3,6,8,1,1,4,3,9,2,1,3,3,1,1,3,2,12,8,26
1,4,2,5,1,8,4,6,7,3,7,8,1,4,4,5,3,2,1,5,1,2,2,2,6,11,17,11
3,2,2,2,5,8,1,3,8,5,6,1,1,1,4,3,7,2,1,3,1,2,1,3,6,1,9,25
2,3,2,5,3,9,4,6,8,3,6,2,4,1,4,3,9,2,1,3,4,3,6,4,6,3,11,31
6,1,2,2,3,15,4,6,7,5,6,8,1,1,4,3,9,1,2,3,4,3,6,4,6,1,14,1
4,2,2,3,5,16,4,6,8,3,6,8,1,1,4,3,9,2,1,3,3,2,1,3,6,2,13,46
4,1,2,5,5,8,4,6,8,5,6,2,1,1,4,3,9,2,3,5,1,2,1,3,6,11,12,46
3,3,2,3,4,1,2,2,10,5,6,8,1,1,4,3,9,2,3,2,1,2,1,3,6,13,19,1
7,5,3,2,3,10,4,4,10,7,6,2,1,1,4,3,2,4,2,3,1,2,1,3,6,2,14,37
4,2,2,5,3,1,4,6,3,3,6,8,1,1,4,3,9,2,1,3,2,2,5,3,6,10,17,45
3,1,2,3,4,1,2,3,4,5,8,2,2,1,4,3,9,2,2,3,4,3,6,4,6,14,21,26
6,1,2,5,5,6,4,2,3,2,6,8,1,4,4,3,9,2,1,2,4,3,6,4,6,13,11,1
1,3,2,2,2,6,1,2,7,5,6,2,1,1,1,3,3,1,1,3,1,2,2,3,6,2,21,1
2,2,2,2,3,8,4,6,13,3,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,2,12,53
5,4,2,5,3,11,4,6,7,5,6,1,1,1,1,3,1,2,2,3,4,3,6,4,6,12,22,41
3,2,2,5,3,1,4,6,2,2,7,8,1,1,1,3,9,2,1,3,1,2,1,2,6,12,1,11
2,1,2,5,3,15,4,2,8,5,8,2,1,4,4,3,9,2,1,3,1,2,3,3,6,11,9,43
3,3,2,4,7,1,4,4,10,7,9,2,1,1,4,8,9,1,1,3,4,3,6,4,6,17,18,1
1,1,2,5,1,1,4,6,7,1,6,2,1,4,1,3,9,2,2,3,1,2,5,3,6,8,18,1
5,2,2,3,1,16,1,5,10,5,6,8,1,1,4,3,9,4,2,4,1,2,1,3,6,17,18,22
3,1,2,5,4,1,4,4,10,3,6,1,4,1,1,3,9,2,3,11,3,2,5,3,6,4,19,19
6,5,2,5,2,1,4,6,8,3,6,2,1,1,1,3,9,2,1,3,1,2,1,3,6,4,19,1
5,1,2,5,3,6,4,1,3,5,6,2,1,1,4,3,9,1,1,3,1,2,1,3,6,19,16,43
7,4,2,5,3,4,4,4,10,7,6,8,1,1,1,3,3,2,2,3,1,1,1,3,6,11,11,36
6,1,2,5,2,1,4,1,10,3,6,2,1,1,1,3,9,2,1,3,1,2,1,3,6,1,9,1
3,2,2,2,2,6,4,6,7,5,6,2,1,1,4,3,9,3,2,1,4,3,6,4,6,2,17,13
2,2,2,5,3,6,4,6,7,5,6,8,1,4,4,5,3,3,5,3,1,2,5,3,6,2,14,44
3,1,2,5,4,1,4,2,10,5,6,8,1,1,4,3,3,2,1,3,1,1,1,3,6,13,19,31
6,5,2,5,1,12,3,1,2,7,6,8,1,1,4,3,9,1,1,5,3,2,4,3,6,10,12,41
6,1,2,7,3,7,4,1,8,7,6,8,1,1,4,3,9,2,1,3,2,2,5,3,6,17,18,31
5,1,2,2,5,5,4,6,8,1,4,8,1,1,4,3,9,2,2,5,4,3,6,4,6,15,16,1
1,1,2,5,2,1,4,6,7,5,6,2,1,4,4,3,9,1,1,3,1,2,1,3,6,18,11,31
6,1,2,5,3,4,4,2,7,1,6,8,1,1,1,3,9,3,3,10,1,2,1,3,6,2,24,46
2,1,2,5,4,10,4,5,8,7,4,6,1,1,4,3,3,1,1,10,4,3,6,4,6,10,16,31
7,1,2,5,3,1,4,6,8,7,6,8,1,1,4,3,3,2,2,3,4,3,6,4,6,11,14,25
4,1,2,5,2,10,4,3,3,7,6,2,1,4,4,5,9,1,1,3,1,2,1,3,6,11,7,3
2,1,2,3,5,5,4,6,3,5,6,8,1,4,4,5,9,2,1,3,1,1,2,3,6,14,17,59
6,1,2,5,4,17,4,3,3,5,4,2,1,1,1,3,9,2,2,3,1,2,2,3,6,5,18,1
1,1,2,2,5,4,4,6,8,3,6,4,1,1,4,8,7,2,3,3,2,1,5,3,6,4,15,51
1,2,2,5,3,7,4,6,7,5,6,2,1,1,4,8,9,3,3,3,1,2,2,3,6,6,18,26
7,1,2,5,3,6,4,6,7,5,6,2,1,1,4,8,3,2,1,3,1,1,1,3,6,11,8,21
4,2,2,5,1,8,4,6,7,3,6,4,1,1,4,3,7,2,2,3,4,3,6,4,6,11,11,11
5,1,2,5,2,15,4,6,10,5,6,2,1,4,1,3,9,4,2,3,1,1,4,3,6,11,18,22
1,2,2,5,4,15,4,4,10,3,6,1,1,1,4,3,2,2,1,3,1,2,2,3,6,11,10,56
7,4,2,5,4,14,4,4,8,5,6,1,1,1,4,3,9,2,1,3,1,2,1,3,6,11,16,1
